FID,lat,lon
132,-77.45911976,169.2402548
133,-77.45913172,169.2400561
134,-77.45914368,169.2398573
135,-77.45915564,169.2396586
136,-77.4591676,169.2394598
137,-77.45917956,169.2392611
138,-77.45919152,169.2390623
139,-77.45920348,169.2388636
140,-77.45921543,169.2386648
141,-77.45922739,169.238466
142,-77.45923935,169.2382673
143,-77.45925131,169.2380685
144,-77.45926327,169.2378698
145,-77.45927522,169.237671
146,-77.45928718,169.2374722
147,-77.45929914,169.2372735
148,-77.4593111,169.2370747
149,-77.45932305,169.236876
150,-77.45933501,169.2366772
151,-77.4593717,169.2365668
152,-77.45941055,169.2364641
153,-77.4594494,169.2363614
154,-77.45948825,169.2362587
155,-77.4595271,169.236156
156,-77.45956595,169.2360533
157,-77.45960479,169.2359506
158,-77.45964364,169.2358479
159,-77.45968249,169.2357452
160,-77.45972134,169.2356425
161,-77.45976019,169.2355398
162,-77.45979904,169.2354371
163,-77.45983788,169.2353344
164,-77.45987673,169.2352317
165,-77.45991558,169.235129
166,-77.45995443,169.2350263
167,-77.45999328,169.2349236
168,-77.46003212,169.2348209
169,-77.46007097,169.2347182
170,-77.46010982,169.2346155
171,-77.46015013,169.2345257
172,-77.46019062,169.2344374
173,-77.46023111,169.2343492
174,-77.4602716,169.234261
175,-77.46031209,169.2341727
176,-77.46035258,169.2340845
177,-77.46039307,169.2339962
178,-77.46043371,169.2339096
179,-77.46047526,169.2338325
180,-77.46051681,169.2337555
181,-77.46055837,169.2336784
182,-77.46059992,169.2336013
183,-77.46063708,169.2334893
184,-77.46067232,169.233362
185,-77.46070756,169.2332346
186,-77.4607428,169.2331073
187,-77.46077804,169.2329799
188,-77.46081328,169.2328526
189,-77.46084852,169.2327252
190,-77.46088515,169.2326065
191,-77.46092183,169.2324881
192,-77.46095852,169.2323697
193,-77.4609952,169.2322513
194,-77.46103188,169.2321329
195,-77.46106857,169.2320146
196,-77.46110525,169.2318962
197,-77.46114416,169.2317948
198,-77.46118397,169.2317001
199,-77.46122377,169.2316055
200,-77.46126358,169.2315109
201,-77.46130338,169.2314162
202,-77.46134319,169.2313216
203,-77.46138299,169.231227
204,-77.46142279,169.2311323
205,-77.4614626,169.2310377
206,-77.46150266,169.2309456
207,-77.46154402,169.2308663
208,-77.46158537,169.230787
209,-77.46162672,169.2307077
210,-77.46166807,169.2306284
211,-77.46170943,169.2305491
212,-77.46175078,169.2304697
213,-77.46179213,169.2303904
214,-77.46183239,169.2303011
215,-77.46187087,169.2301955
216,-77.46190935,169.2300898
217,-77.46194782,169.2299842
218,-77.4619863,169.2298786
219,-77.46202478,169.2297729
220,-77.46206325,169.2296673
221,-77.46210173,169.2295616
222,-77.46214021,169.229456
223,-77.46217868,169.2293503
224,-77.46221429,169.2292251
225,-77.46224989,169.2291
226,-77.4622855,169.2289748
227,-77.4623211,169.2288496
228,-77.46235671,169.2287244
229,-77.46239232,169.2285992
230,-77.46242792,169.228474
231,-77.46246353,169.2283489
232,-77.46249913,169.2282237
233,-77.46253474,169.2280985
234,-77.46257034,169.2279733
235,-77.46260063,169.2278265
236,-77.46262312,169.2276481
237,-77.46264561,169.2274697
238,-77.4626681,169.2272913
239,-77.46269059,169.2271128
240,-77.46271307,169.2269344
241,-77.46273556,169.226756
242,-77.46275805,169.2265776
243,-77.46278054,169.2263992
244,-77.46280303,169.2262208
245,-77.46282552,169.2260423
246,-77.46284801,169.2258639
247,-77.46287049,169.2256855
248,-77.46289298,169.2255071
249,-77.46290678,169.2253163
250,-77.46290993,169.2251105
251,-77.46291309,169.2249048
252,-77.46291625,169.224699
253,-77.46291941,169.2244932
254,-77.46292257,169.2242874
255,-77.46292573,169.2240816
256,-77.46292889,169.2238758
257,-77.46293205,169.22367
258,-77.46291581,169.2234978
259,-77.46288403,169.2233523
260,-77.46285226,169.2232069
261,-77.46282048,169.2230615
262,-77.46278871,169.2229161
263,-77.46275693,169.2227707
264,-77.46272516,169.2226253
265,-77.46269293,169.2224829
266,-77.46265161,169.2224032
267,-77.4626103,169.2223235
268,-77.46256898,169.2222438
269,-77.46252766,169.2221642
270,-77.46248634,169.2220845
271,-77.46244502,169.2220048
272,-77.4624037,169.2219251
273,-77.46236238,169.2218454
274,-77.46231839,169.2218115
275,-77.46227396,169.2217848
276,-77.46222954,169.2217582
277,-77.46218512,169.2217316
278,-77.46214071,169.2217077
279,-77.46209666,169.2217451
280,-77.46205261,169.2217825
281,-77.46200855,169.22182
282,-77.4619645,169.2218574
283,-77.46192045,169.2218948
284,-77.46187639,169.2219323
285,-77.46183234,169.2219697
286,-77.46178829,169.2220071
287,-77.46174424,169.2220445
288,-77.46170018,169.222082
289,-77.46165631,169.2221237
290,-77.46161246,169.2221658
291,-77.46156861,169.2222079
292,-77.46152475,169.22225
293,-77.46148125,169.2222989
294,-77.4614379,169.2223509
295,-77.46139455,169.2224029
296,-77.4613512,169.2224549
297,-77.46130665,169.2224547
298,-77.4612619,169.2224455
299,-77.46121747,169.2224623
300,-77.46117323,169.2224948
301,-77.46112899,169.2225272
302,-77.46108475,169.2225597
303,-77.46104052,169.2225922
304,-77.46099628,169.2226247
305,-77.46095204,169.2226572
306,-77.46090743,169.2226731
307,-77.46086269,169.2226834
308,-77.46081795,169.2226936
309,-77.4607732,169.2227038
310,-77.46072846,169.2227113
311,-77.46068368,169.2227055
312,-77.4606389,169.2226998
313,-77.46059412,169.222694
314,-77.46054934,169.2226882
315,-77.46050456,169.2226824
316,-77.46045978,169.2226766
317,-77.460415,169.2226708
318,-77.46037023,169.222665
319,-77.46032545,169.2226593
320,-77.46028067,169.2226535
321,-77.46023589,169.2226477
322,-77.46019111,169.2226419
323,-77.46014633,169.2226361
324,-77.46010155,169.2226303
325,-77.46005677,169.2226246
326,-77.46001199,169.2226188
327,-77.45996722,169.222613
328,-77.45992244,169.2226072
329,-77.45987766,169.2226014
330,-77.45983288,169.2225956
331,-77.45978925,169.2225538
332,-77.459746,169.2225001
333,-77.45970274,169.2224464
334,-77.45965949,169.2223928
335,-77.45961624,169.2223391
336,-77.45957298,169.2222854
337,-77.45952973,169.2222318
338,-77.45948648,169.2221781
339,-77.45944322,169.2221244
340,-77.45939997,169.2220708
341,-77.45935672,169.2220171
342,-77.45931346,169.2219634
343,-77.45926937,169.2219431
344,-77.4592246,169.2219498
345,-77.45917982,169.2219564
346,-77.45913505,169.2219631
347,-77.45909028,169.2219697
348,-77.4590455,169.2219764
349,-77.45900073,169.2219831
350,-77.45895596,169.2219897
351,-77.45891118,169.2219964
352,-77.45886641,169.222003
353,-77.45882164,169.2220097
354,-77.45877686,169.2220164
355,-77.45873209,169.222023
356,-77.45868732,169.2220297
357,-77.45864265,169.2220451
358,-77.458598,169.2220617
359,-77.45855335,169.2220783
360,-77.4585087,169.2220949
361,-77.45846405,169.2221115
362,-77.4584194,169.2221282
363,-77.45837475,169.2221448
364,-77.4583301,169.2221614
365,-77.45828545,169.222178
366,-77.4582408,169.2221946
367,-77.45819614,169.2222113
368,-77.45815149,169.2222279
369,-77.45810684,169.2222445
370,-77.45806219,169.2222611
371,-77.45801802,169.2222477
372,-77.45797437,169.2222013
373,-77.45793073,169.2221548
374,-77.45788708,169.2221083
375,-77.45784344,169.2220619
376,-77.4577998,169.2220154
377,-77.45775615,169.221969
378,-77.45771251,169.2219225
379,-77.45766886,169.2218761
380,-77.45763539,169.2217556
381,-77.45760762,169.2215938
382,-77.45757984,169.2214321
383,-77.45755207,169.2212703
384,-77.4575243,169.2211085
385,-77.45749652,169.2209467
386,-77.45746875,169.2207849
387,-77.45744097,169.2206231
388,-77.4574132,169.2204613
389,-77.45738542,169.2202995
390,-77.45735765,169.2201377
391,-77.45732987,169.2199759
392,-77.4573021,169.2198141
393,-77.45727353,169.2196565
394,-77.45723501,169.2195512
395,-77.4571965,169.2194459
396,-77.45715799,169.2193406
397,-77.45711948,169.2192352
398,-77.45708096,169.2191299
399,-77.45704245,169.2190246
400,-77.45700394,169.2189193
401,-77.45696542,169.218814
402,-77.45692691,169.2187087
403,-77.45688839,169.2186033
404,-77.45684988,169.218498
405,-77.45681137,169.2183927
406,-77.45677285,169.2182874
407,-77.45673434,169.2181821
408,-77.45669583,169.2180768
409,-77.45665561,169.2179901
410,-77.45661232,169.217937
411,-77.45656904,169.2178838
412,-77.45652576,169.2178307
413,-77.45648248,169.2177775
414,-77.45643919,169.2177244
415,-77.45639591,169.2176712
416,-77.45635263,169.2176181
417,-77.45630935,169.2175649
418,-77.45626606,169.2175118
419,-77.45622278,169.2174586
420,-77.4561795,169.2174055
421,-77.45613619,169.2173528
422,-77.45609275,169.2173025
423,-77.4560493,169.2172522
424,-77.45600586,169.2172019
425,-77.45596241,169.2171516
426,-77.45591897,169.2171014
427,-77.45587478,169.2170831
428,-77.45583001,169.21709
429,-77.45578524,169.2170969
430,-77.45574047,169.2171038
431,-77.4556957,169.2171108
432,-77.45565093,169.2171177
433,-77.45560615,169.2171246
434,-77.45556137,169.2171271
435,-77.45551657,169.2171259
436,-77.45547178,169.2171247
437,-77.45542698,169.2171236
438,-77.45538219,169.2171224
439,-77.45533739,169.2171212
440,-77.4552926,169.21712
441,-77.4552478,169.2171189
442,-77.455203,169.2171177
443,-77.45515821,169.2171165
444,-77.45511341,169.2171154
445,-77.45506862,169.2171142
446,-77.45502412,169.2170944
447,-77.45497975,169.2170657
448,-77.45493539,169.217037
449,-77.45489103,169.2170083
450,-77.45484667,169.2169796
451,-77.45480231,169.2169509
452,-77.45475795,169.2169222
453,-77.45471359,169.2168935
454,-77.45466923,169.2168648
455,-77.45462487,169.2168361
456,-77.45458051,169.2168074
457,-77.45453615,169.2167787
458,-77.45449179,169.21675
459,-77.45444743,169.2167213
460,-77.45440307,169.2166926
461,-77.45435871,169.2166639
462,-77.45431435,169.2166352
463,-77.45426999,169.2166066
464,-77.45422563,169.2165779
465,-77.45418459,169.2165169
466,-77.45415163,169.2163772
467,-77.45411868,169.2162376
468,-77.45408573,169.2160979
469,-77.45405278,169.2159583
470,-77.45401982,169.2158186
471,-77.45398687,169.215679
472,-77.45395392,169.2155393
473,-77.45392097,169.2153996
474,-77.45388801,169.21526
475,-77.45385506,169.2151203
476,-77.45382211,169.2149807
477,-77.45378915,169.2148411
478,-77.4537562,169.2147014
479,-77.45372325,169.2145618
480,-77.45369029,169.2144221
481,-77.45365712,169.2142836
482,-77.4536239,169.2141453
483,-77.45359068,169.214007
484,-77.45355747,169.2138686
485,-77.45352425,169.2137303
486,-77.45349103,169.213592
487,-77.45345781,169.2134537
488,-77.45342459,169.2133154
489,-77.45339137,169.2131771
490,-77.45335815,169.2130388
491,-77.45332493,169.2129005
492,-77.45329171,169.2127622
493,-77.45325849,169.2126239
494,-77.45322527,169.2124856
495,-77.45319205,169.2123473
496,-77.45315883,169.212209
497,-77.45312562,169.2120707
498,-77.4530924,169.2119324
499,-77.45305918,169.2117941
500,-77.45301976,169.2117237
501,-77.45297504,169.2117115
502,-77.45293033,169.2116992
503,-77.45288561,169.2116869
504,-77.45284089,169.2116747
505,-77.45279768,169.2117254
506,-77.4527546,169.211782
507,-77.45271153,169.2118386
508,-77.45266845,169.2118952
509,-77.45262538,169.2119518
510,-77.4525823,169.2120084
511,-77.45253923,169.2120649
512,-77.45249615,169.2121215
513,-77.45245307,169.2121781
514,-77.45241,169.2122347
515,-77.45236692,169.2122913
516,-77.45232385,169.2123479
517,-77.45228077,169.2124045
518,-77.4522377,169.212461
519,-77.45219462,169.2125176
520,-77.45215155,169.2125742
521,-77.45210847,169.2126308
522,-77.4520654,169.2126874
523,-77.45202232,169.212744
524,-77.45197924,169.2128005
525,-77.45193617,169.2128571
526,-77.45189309,169.2129137
527,-77.45185002,169.2129703
528,-77.45180778,169.2130376
529,-77.45176675,169.2131204
530,-77.45172572,169.2132031
531,-77.45168469,169.2132858
532,-77.45164366,169.2133685
533,-77.45160263,169.2134512
534,-77.4515616,169.213534
535,-77.45152057,169.2136167
536,-77.45147954,169.2136994
537,-77.45143953,169.2137917
538,-77.45140017,169.2138901
539,-77.45136081,169.2139885
540,-77.45132145,169.2140869
541,-77.45128208,169.2141853
542,-77.45124272,169.2142837
543,-77.45120336,169.2143821
544,-77.451164,169.2144805
545,-77.45112464,169.2145789
546,-77.45108527,169.2146773
547,-77.45104591,169.2147757
548,-77.45100655,169.2148741
549,-77.45096719,169.2149725
550,-77.45092783,169.2150709
551,-77.45088765,169.2151615
552,-77.45084628,169.2152405
553,-77.4508049,169.2153195
554,-77.45076353,169.2153985
555,-77.45072215,169.2154775
556,-77.45068078,169.2155565
557,-77.45063941,169.2156355
558,-77.45059775,169.2156511
559,-77.4505557,169.21558
560,-77.45051366,169.2155089
561,-77.45047161,169.2154378
562,-77.45042957,169.2153666
563,-77.45038753,169.2152955
564,-77.45034548,169.2152244
565,-77.45030344,169.2151533
566,-77.45026139,169.2150821
567,-77.45021935,169.215011
568,-77.4501773,169.2149399
569,-77.45013526,169.2148688
570,-77.45009204,169.2148186
571,-77.45004777,169.2147871
572,-77.4500035,169.2147557
573,-77.44995922,169.2147242
574,-77.44991495,169.2146927
575,-77.44987068,169.2146612
576,-77.44982641,169.2146298
577,-77.44978214,169.2145983
578,-77.44973991,169.2146157
579,-77.44970134,169.2147205
580,-77.44966277,169.2148253
581,-77.4496242,169.2149301
582,-77.44958563,169.2150349
583,-77.44954706,169.2151397
584,-77.44950849,169.2152445
585,-77.44947186,169.2153602
586,-77.44944215,169.2155144
587,-77.44941245,169.2156687
588,-77.44938274,169.2158229
589,-77.44935303,169.2159772
590,-77.44932333,169.2161314
591,-77.44928462,169.2162342
592,-77.44924549,169.2163346
593,-77.44920637,169.2164349
594,-77.44916724,169.2165352
595,-77.44912811,169.2166356
596,-77.44908763,169.216705
597,-77.4490431,169.2166824
598,-77.44899857,169.2166598
599,-77.44895405,169.2166372
600,-77.44890952,169.2166146
601,-77.44886902,169.2165413
602,-77.44883182,169.2164265
603,-77.44879462,169.2163117
604,-77.44875742,169.2161969
605,-77.44872022,169.2160821
606,-77.44868302,169.2159673
607,-77.44864582,169.2158525
608,-77.44860862,169.2157377
609,-77.44857142,169.2156229
610,-77.44853422,169.2155081
611,-77.44849702,169.2153932
612,-77.44846235,169.2152676
613,-77.44844007,169.2150888
614,-77.4484178,169.21491
615,-77.44839552,169.2147313
616,-77.44837324,169.2145525
617,-77.44835097,169.2143737
618,-77.44832869,169.2141949
619,-77.44830641,169.2140161
620,-77.44828414,169.2138374
621,-77.44826186,169.2136586
622,-77.44823958,169.2134798
623,-77.4482173,169.213301
624,-77.44819503,169.2131223
625,-77.44817275,169.2129435
626,-77.4481321,169.2128802
627,-77.44808832,169.2128368
628,-77.44804453,169.2127933
629,-77.44800074,169.2127499
630,-77.44795695,169.2127065
631,-77.44791316,169.212663
632,-77.44786937,169.2126196
633,-77.44782558,169.2125761
634,-77.44778149,169.2126055
635,-77.44773738,169.2126414
636,-77.44769327,169.2126774
637,-77.44764916,169.2127133
638,-77.44760505,169.2127492
639,-77.44756168,169.2128006
640,-77.44751835,169.2128529
641,-77.44747501,169.2129051
642,-77.44743168,169.2129574
643,-77.44738835,169.2130096
644,-77.44734502,169.2130619
645,-77.44730828,169.2131679
646,-77.44727616,169.2133115
647,-77.44724404,169.2134551
648,-77.44721191,169.2135987
649,-77.44718904,169.2137615
650,-77.44718695,169.2139673
651,-77.44718486,169.2141732
652,-77.44718277,169.214379
653,-77.44718204,169.2145833
654,-77.44720448,169.2147616
655,-77.44722692,169.2149399
656,-77.44724937,169.2151183
657,-77.44727181,169.2152966
658,-77.44729425,169.2154749
659,-77.44732225,169.2156247
660,-77.44736326,169.2157077
661,-77.44740426,169.2157907
662,-77.44744526,169.2158736
663,-77.44748626,169.2159566
664,-77.44752727,169.2160396
665,-77.44756827,169.2161226
666,-77.44760927,169.2162056
667,-77.44765027,169.2162886
668,-77.44769128,169.2163716
669,-77.44773228,169.2164546
670,-77.44777328,169.2165376
671,-77.44781428,169.2166206
672,-77.44785529,169.2167036
673,-77.44789629,169.2167865
674,-77.44793729,169.2168695
675,-77.44797829,169.2169525
676,-77.44800004,169.2171227
677,-77.44801744,169.2173126
678,-77.44803485,169.2175025
679,-77.44805225,169.2176924
680,-77.44806965,169.2178822
681,-77.44808705,169.2180721
682,-77.44810446,169.218262
683,-77.44812186,169.2184519
684,-77.44813926,169.2186417
685,-77.44815666,169.2188316
686,-77.44817407,169.2190215
687,-77.44819147,169.2192114
688,-77.44820887,169.2194013
689,-77.44822627,169.2195911
690,-77.44824367,169.219781
691,-77.44826107,169.2199709
692,-77.44828009,169.2201574
693,-77.44830006,169.2203418
694,-77.44832002,169.2205263
695,-77.44833999,169.2207108
696,-77.44835995,169.2208953
697,-77.44837991,169.2210797
698,-77.44840182,169.2212593
699,-77.44842484,169.2214361
700,-77.44844785,169.2216129
701,-77.44847087,169.2217897
702,-77.44849389,169.2219664
703,-77.4485169,169.2221432
704,-77.44853992,169.22232
705,-77.44856294,169.2224968
706,-77.44858595,169.2226736
707,-77.44860897,169.2228504
708,-77.44863198,169.2230272
709,-77.44865422,169.2232059
710,-77.4486735,169.2233919
711,-77.44869278,169.2235779
712,-77.44871207,169.2237639
713,-77.44873135,169.2239499
714,-77.44875064,169.2241359
715,-77.44876992,169.2243219
716,-77.4487892,169.2245079
717,-77.44880849,169.2246939
718,-77.44882777,169.2248799
719,-77.44884705,169.2250659
720,-77.44886634,169.2252519
721,-77.44888562,169.2254379
722,-77.4489049,169.2256239
723,-77.44892404,169.2258103
724,-77.44894315,169.2259966
725,-77.44896226,169.226183
726,-77.44898138,169.2263694
727,-77.44900049,169.2265558
728,-77.4490196,169.2267422
729,-77.44903871,169.2269285
730,-77.44905783,169.2271149
731,-77.44907694,169.2273013
732,-77.44909605,169.2274877
733,-77.44911516,169.2276741
734,-77.44913427,169.2278605
735,-77.44915338,169.2280468
736,-77.44917249,169.2282332
737,-77.4491916,169.2284196
738,-77.44921289,169.2286007
739,-77.44923537,169.228779
740,-77.44925786,169.2289572
741,-77.44928034,169.2291355
742,-77.44930283,169.2293137
743,-77.44932531,169.2294919
744,-77.4493478,169.2296702
745,-77.44937028,169.2298484
746,-77.44939277,169.2300267
747,-77.44942316,169.2301729
748,-77.44945871,169.2302983
749,-77.44949427,169.2304237
750,-77.44952982,169.2305491
751,-77.44956537,169.2306744
752,-77.44960092,169.2307998
753,-77.44963647,169.2309252
754,-77.44967202,169.2310506
755,-77.44970758,169.231176
756,-77.44974313,169.2313014
757,-77.44977868,169.2314268
758,-77.44981423,169.2315521
759,-77.44985683,169.2315279
760,-77.44990047,169.2314814
761,-77.44994411,169.231435
762,-77.44998776,169.2313885
763,-77.4500314,169.231342
764,-77.45007504,169.2312956
765,-77.45009651,169.2311536
766,-77.45010368,169.2309502
767,-77.45011085,169.2307468
768,-77.45011801,169.2305433
769,-77.45012518,169.2303399
770,-77.45013235,169.2301365
771,-77.45013952,169.229933
772,-77.45014669,169.2297296
773,-77.45018659,169.2296914
774,-77.45023128,169.2296773
775,-77.45027598,169.2296633
776,-77.450316,169.2297435
777,-77.45035495,169.2298453
778,-77.4503939,169.2299471
779,-77.45043284,169.2300489
780,-77.45047038,169.2301613
781,-77.4505077,169.2302753
782,-77.45054503,169.2303892
783,-77.45058235,169.2305032
784,-77.45061967,169.2306172
785,-77.450657,169.2307312
786,-77.45069432,169.2308451
787,-77.45073164,169.2309591
788,-77.45076897,169.2310731
789,-77.45080629,169.2311871
790,-77.45084361,169.2313011
791,-77.45088096,169.2314148
792,-77.45091975,169.231518
793,-77.45095853,169.2316211
794,-77.45099731,169.2317243
795,-77.45103609,169.2318274
796,-77.45107488,169.2319306
797,-77.45111366,169.2320337
798,-77.45115244,169.2321369
799,-77.45119123,169.2322401
800,-77.45122868,169.232353
801,-77.45126576,169.2324686
802,-77.45130285,169.2325842
803,-77.45133994,169.2326998
804,-77.45137703,169.2328154
805,-77.4514135,169.2329345
806,-77.45144588,169.2330769
807,-77.45147826,169.2332193
808,-77.45151065,169.2333618
809,-77.45154303,169.2335042
810,-77.45157541,169.2336466
811,-77.4516078,169.233789
812,-77.45164018,169.2339314
813,-77.45167198,169.2340765
814,-77.45170314,169.2342247
815,-77.45173429,169.2343728
816,-77.45176544,169.2345209
817,-77.45179659,169.234669
818,-77.45182775,169.2348171
819,-77.4518589,169.2349652
820,-77.45189005,169.2351134
821,-77.4519212,169.2352615
822,-77.45195235,169.2354096
823,-77.45198351,169.2355577
824,-77.45201466,169.2357059
825,-77.45204225,169.235868
826,-77.45206911,169.2360329
827,-77.45209597,169.2361979
828,-77.45212284,169.2363628
829,-77.4521497,169.2365278
830,-77.45217656,169.2366927
831,-77.45220342,169.2368577
832,-77.45223029,169.2370226
833,-77.45225736,169.2371868
834,-77.45228778,169.2373381
835,-77.4523182,169.2374894
836,-77.45234861,169.2376408
837,-77.45237903,169.2377921
838,-77.45240945,169.2379434
839,-77.45243986,169.2380948
840,-77.45247028,169.2382461
841,-77.4525007,169.2383974
842,-77.45253111,169.2385487
843,-77.45256153,169.2387001
844,-77.45259195,169.2388514
845,-77.45262236,169.2390028
846,-77.45265278,169.2391541
847,-77.45268319,169.2393054
848,-77.45271331,169.239458
849,-77.45274312,169.2396119
850,-77.45277293,169.2397658
851,-77.45280274,169.2399196
852,-77.45283255,169.2400735
853,-77.45286236,169.2402274
854,-77.45289216,169.2403812
855,-77.45292197,169.2405351
856,-77.45295483,169.2406746
857,-77.45298902,169.2408078
858,-77.45302321,169.240941
859,-77.4530574,169.2410742
860,-77.45309158,169.2412074
861,-77.45312577,169.2413406
862,-77.45315996,169.2414738
863,-77.45319415,169.241607
864,-77.45322834,169.2417402
865,-77.45326253,169.2418734
866,-77.45329671,169.2420067
867,-77.4533309,169.2421399
868,-77.45336509,169.2422731
869,-77.45339928,169.2424063
870,-77.45343346,169.2425395
871,-77.45346765,169.2426727
872,-77.45350184,169.2428059
873,-77.45353603,169.2429391
874,-77.45357021,169.2430723
875,-77.4536044,169.2432056
876,-77.45363859,169.2433388
877,-77.45367278,169.243472
878,-77.45370696,169.2436052
879,-77.45374115,169.2437384
880,-77.45377534,169.2438716
881,-77.45380983,169.2440031
882,-77.4538455,169.2441278
883,-77.45388116,169.2442526
884,-77.45391683,169.2443773
885,-77.45395249,169.2445021
886,-77.45398816,169.2446268
887,-77.45402382,169.2447515
888,-77.45405949,169.2448763
889,-77.45409516,169.245001
890,-77.45413082,169.2451258
891,-77.45416649,169.2452505
892,-77.45420215,169.2453753
893,-77.45423782,169.2455
894,-77.45427348,169.2456247
895,-77.45430915,169.2457495
896,-77.45434481,169.2458742
897,-77.45438048,169.245999
898,-77.45441614,169.2461237
899,-77.45445205,169.246247
900,-77.45448867,169.2463657
901,-77.4545253,169.2464844
902,-77.45456193,169.2466031
903,-77.45459855,169.2467218
904,-77.45463518,169.2468405
905,-77.4546718,169.2469592
906,-77.45470843,169.2470779
907,-77.45474506,169.2471966
908,-77.45478168,169.2473153
909,-77.45481902,169.2474292
910,-77.45485645,169.2475425
911,-77.45489389,169.2476557
912,-77.45493132,169.247769
913,-77.45496875,169.2478822
914,-77.45500618,169.2479955
915,-77.45504362,169.2481087
916,-77.45508105,169.248222
917,-77.45511303,169.2483663
918,-77.45514496,169.2485109
919,-77.45517688,169.2486556
920,-77.4552088,169.2488002
921,-77.45524073,169.2489448
922,-77.45527265,169.2490895
923,-77.45530457,169.2492341
924,-77.45533649,169.2493788
925,-77.45536841,169.2495234
926,-77.45540034,169.2496681
927,-77.45543226,169.2498127
928,-77.45546454,169.2499556
929,-77.45549815,169.2500919
930,-77.45553176,169.2502282
931,-77.45556537,169.2503645
932,-77.45559898,169.2505009
933,-77.45563259,169.2506372
934,-77.4556662,169.2507735
935,-77.4556998,169.2509098
936,-77.45573341,169.2510461
937,-77.45576702,169.2511825
