"FID","lat","lon"
3322,38.0307165143,-119.036229686
3323,38.0307445255,-119.03624139
3324,38.0307725368,-119.036253094
3325,38.030800548,-119.036264798
3326,38.0308285592,-119.036276502
3327,38.0308565705,-119.036288206
3328,38.0308845817,-119.03629991
3329,38.0309125929,-119.036311614
3330,38.0309406042,-119.036323318
3331,38.0309686154,-119.036335022
3332,38.0309966266,-119.036346726
3333,38.0310246378,-119.03635843
3334,38.0310526491,-119.036370134
3335,38.0310806603,-119.036381838
3336,38.0311086715,-119.036393542
3337,38.0311366828,-119.036405246
3338,38.031165405,-119.036414921
3339,38.0311948069,-119.03642231
3340,38.031224986,-119.036425504
3341,38.0312552818,-119.036427447
3342,38.0312855776,-119.036429391
3343,38.0313158734,-119.036431334
3344,38.0313461692,-119.036433278
3345,38.0313764649,-119.036435222
3346,38.0314067607,-119.036437165
3347,38.0314370565,-119.036439109
3348,38.0314673523,-119.036441052
3349,38.0314976481,-119.036442996
3350,38.0315279439,-119.036444939
3351,38.0315582396,-119.036446883
3352,38.0315885354,-119.036448827
3353,38.0316188312,-119.03645077
3354,38.0316491432,-119.036451798
3355,38.0316793779,-119.036449064
3356,38.0317088809,-119.036442293
3357,38.0317374166,-119.036432255
3358,38.0317648204,-119.036419213
3359,38.0317898035,-119.036401966
3360,38.0318130336,-119.036382556
3361,38.0318346801,-119.03636132
3362,38.0318535131,-119.03633751
3363,38.031870318,-119.036312306
3364,38.0318856775,-119.036286129
3365,38.0318977144,-119.036258259
3366,38.031908897,-119.036230057
3367,38.0319187778,-119.036201351
3368,38.0319286587,-119.036172646
3369,38.0319385396,-119.036143941
3370,38.0319484205,-119.036115236
3371,38.0319583013,-119.036086531
3372,38.0319681822,-119.036057826
3373,38.0319780631,-119.036029121
3374,38.031987944,-119.036000416
3375,38.0319978248,-119.035971711
3376,38.0320077057,-119.035943006
3377,38.0320175866,-119.035914301
3378,38.0320274675,-119.035885596
3379,38.032036574,-119.035856647
3380,38.0320447243,-119.035827415
3381,38.0320498722,-119.035797497
3382,38.0320540569,-119.035767452
3383,38.0320562608,-119.035737176
3384,38.0320582333,-119.035706883
3385,38.0320602058,-119.035676589
3386,38.0320621783,-119.035646295
3387,38.0320641508,-119.035616001
3388,38.0320661233,-119.035585707
3389,38.0320680959,-119.035555413
3390,38.0320700684,-119.035525119
3391,38.0320720409,-119.035494825
3392,38.0320740134,-119.035464531
3393,38.0320759859,-119.035434237
3394,38.0320779584,-119.035403943
3395,38.0320799309,-119.035373649
3396,38.0320819034,-119.035343356
3397,38.0320838759,-119.035313062
3398,38.0320858484,-119.035282768
3399,38.032087821,-119.035252474
3400,38.0320897935,-119.03522218
3401,38.0320920475,-119.035191907
3402,38.0320940541,-119.035161617
3403,38.0320967155,-119.035131376
3404,38.0320993769,-119.035101135
3405,38.0321020383,-119.035070894
3406,38.0321046998,-119.035040653
3407,38.0321073612,-119.035010411
3408,38.0321100226,-119.03498017
3409,38.032112684,-119.034949929
3410,38.0321153455,-119.034919688
3411,38.0321180069,-119.034889447
3412,38.0321206683,-119.034859206
3413,38.0321233297,-119.034828964
3414,38.0321259912,-119.034798723
3415,38.0321286526,-119.034768482
3416,38.032131314,-119.034738241
3417,38.0321339754,-119.034708
3418,38.0321366369,-119.034677759
3419,38.0321392983,-119.034647517
3420,38.0321419597,-119.034617276
3421,38.0321446211,-119.034587035
3422,38.0321472826,-119.034556794
3423,38.032149944,-119.034526553
3424,38.0321526054,-119.034496311
3425,38.0321544233,-119.034466015
3426,38.0321547266,-119.034435692
3427,38.032153012,-119.034405382
3428,38.0321490794,-119.034375325
3429,38.0321439316,-119.034345407
3430,38.0321354393,-119.034316267
3431,38.0321257398,-119.034287551
3432,38.0321137029,-119.034259681
3433,38.0320992396,-119.034233047
3434,38.032083314,-119.03420724
3435,38.032064481,-119.03418343
3436,38.0320436746,-119.034161425
3437,38.0320212348,-119.034141035
3438,38.0319964201,-119.034123547
3439,38.0319705679,-119.034107646
3440,38.0319445853,-119.034091946
3441,38.0319186027,-119.034076245
3442,38.03189262,-119.034060544
3443,38.0318666374,-119.034044843
3444,38.0318406548,-119.034029142
3445,38.0318146722,-119.034013441
3446,38.0317886896,-119.033997741
3447,38.0317627069,-119.03398204
3448,38.0317367243,-119.033966339
3449,38.0317107417,-119.033950638
3450,38.0316847591,-119.033934937
3451,38.0316587765,-119.033919237
3452,38.0316327938,-119.033903536
3453,38.0316068112,-119.033887835
3454,38.0315808286,-119.033872134
3455,38.031554846,-119.033856433
3456,38.0315288634,-119.033840733
3457,38.0315028807,-119.033825032
3458,38.0314768981,-119.033809331
3459,38.0314509155,-119.03379363
3460,38.0314249329,-119.033777929
3461,38.0313980675,-119.03376387
3462,38.0313702532,-119.033751884
3463,38.031340982,-119.033743833
3464,38.0313108988,-119.033740263
3465,38.0312806641,-119.03374029
3466,38.0312505904,-119.033743912
3467,38.0312213192,-119.033751962
3468,38.0311935224,-119.033763996
3469,38.0311671275,-119.033778791
3470,38.0311421592,-119.033796056
3471,38.0311201102,-119.033816924
3472,38.0310997743,-119.033839359
3473,38.0310809754,-119.033863192
3474,38.031065508,-119.033889315
3475,38.0310515466,-119.033916204
3476,38.0310395096,-119.033944074
3477,38.0310298916,-119.033972843
3478,38.0310203268,-119.033997564
3479,38.0309982079,-119.03397677
3480,38.0309760891,-119.033955977
3481,38.0309539702,-119.033935183
3482,38.0309318514,-119.03391439
3483,38.0309097325,-119.033893596
3484,38.0308875832,-119.033872837
3485,38.030863999,-119.033853793
3486,38.0308390159,-119.033836546
3487,38.030811756,-119.033823253
3488,38.0307833258,-119.033812931
3489,38.0307538788,-119.03380585
3490,38.0307236441,-119.033803116
3491,38.0306934094,-119.033805
3492,38.0306636629,-119.033810428
3493,38.0306346691,-119.033819228
3494,38.0306072107,-119.033832175
3495,38.030581398,-119.033848048
3496,38.0305568085,-119.033865833
3497,38.0305325289,-119.033884057
3498,38.0305082493,-119.033902281
3499,38.0304839698,-119.033920505
3500,38.0304596902,-119.033938729
3501,38.0304354106,-119.033956953
3502,38.030411131,-119.033975177
3503,38.0303868515,-119.033993401
3504,38.0303625719,-119.034011625
3505,38.0303382923,-119.034029849
3506,38.0303140128,-119.034048073
3507,38.0302897332,-119.034066297
3508,38.0302654536,-119.034084521
3509,38.0302411741,-119.034102745
3510,38.0302168945,-119.034120969
3511,38.0301926149,-119.034139193
3512,38.0301674612,-119.034156
3513,38.0301402873,-119.034169535
3514,38.0301131135,-119.03418307
3515,38.0300859396,-119.034196605
3516,38.0300587657,-119.03421014
3517,38.0300315918,-119.034223675
3518,38.030004418,-119.03423721
3519,38.0299784523,-119.034252845
3520,38.0299535415,-119.034270181
3521,38.0299314924,-119.034291049
3522,38.0299112195,-119.034313541
3523,38.0298924864,-119.03433742
3524,38.0298770189,-119.034363542
3525,38.0298631246,-119.034390466
3526,38.0298510874,-119.034418336
3527,38.0298419597,-119.034447258
3528,38.0298340385,-119.034476531
3529,38.0298288905,-119.03450645
